1184	@WhiteHouse House Dems want to pass a bill preventing  @realDonaldTrump  from enacting any travel ban at all because of the CoronaVirus. They called the China travel ban "xenophobic" and "racist".  Are they now going to call the EUROPE travel ban "racist"??  Dems have lost their minds!	1
1485	@BangizweNkosi @alfred_cabonena #Commies the same the world over, consider the asshole #ccp, these dicks would rather kill the entire #World than admit they made a mistake. #Wuhan (more likely on purpose accident) If #coronavirus comes to #SA, patient0 will be #anc connected, cause #cadres steal everything, ne. https://t.co/obaA63fM4X	1
1726	13 #myths about #COVIDー19 busted by scientists! #Science classrooms will be an important part of the information network for kids who need facts. #sciencenotscaretactics Vivsters! We're relying on you!   . https://t.co/lq6ZrSWUON	0
1068	@americhaos101 @wootendw @eugenegu @realDonaldTrump well, do your research because it came from Kansas America. Calling the Chinese Virus after 2 months of knowing about the virus is not about location, but aggression. Whether or not it is racist, people get hurt, distracts from the failure of Trump	1
1791	@Big_crusher1000 @Lynda63986855 @Shaun_Girk @DorisMele @BILLHALES88 @traveler002 @kit_bramat @spinson7746 @davidf4444 @MemeMercenary @fedagentmark @vicksiern @jan_aurora @ChrisPBaconLT @ScottRickhoff @Quin4Trump @TheWickerhead @Jamie32377541 @stand4honor @establishmentno @RosaWal90673631 @Rosemar06585176 @robcarlson20 @jjpalmer2015 @ISafeyet @scampbell123451 @RemiDSS @ALEXNEWMAN_JOU @WMRDC @libertytarian @ddwiese @PAMsLOvE @RealDeanCain @BrianHanes4 @kbr_kag @Lots_Of_Fun_69 @seecyn5858 @Brooke_Kelly87 @Duwayn55629746 @cmccbyfaith @MacShiver @WagonKnoggin @PatriotBrwnEyes @mamoobonnie @bmickeydanger @kay89266490 @usvetram @redwins3_first @gatewaypundit @PageSix To all Commie Democraps:  STFU!  Our POTUS is handling Coronavirus just fine.  Now, thank God none of you nor Ovomit is in charge!  With your De-population agenda, you would be USELESS!	1
319	@ChineseTigress @OmarAbdullah You fucking Chinese gave the Virus to the world https://t.co/SICwqqzMkb	1
857	Lmao Chinese niggas just can’t win	1
794	@Aunty_Jessica @Kinglamarr___ At least someone understands the story. If only we know this things sha. Conspiracy theorists have been going over it that the spread of the virus was cause of the 5G. Imagine Wuhan being affected but not Beijing and Shanghai and shit traveled the World.	0
53	@Huawei_Canada Fuck off and get the fuck out of #Canada and the #US - we’ve been infected enough by your #CCP #China virus and other BS! #ChineseWuhanVirus #ChinaLiedPeopleDied	1
1058	@mamacat2u @VBeltiz More power to you!  This Chinese virus thing have really shown us who are the crazies and low IQ people are.  I went to Sam's Club and Costco this morning and both stores had lines that wrapped around the building to get inside.  Fuck that! I left disappointed at humanity.	0
2069	Are we still allowed to quote ancient Chinese proverbs, or is that racist? #RacismIsAVirus	0
2119	@AfricaFactsZone Against #racism #RacismIsAVirus spreading among #MainlandChinese	0
1054	Israeli Biological Warfare Expert Connects China’s Wuhan Virus to Covert Biological Warfare Laboratory - Behold Israel https://t.co/SePXwTHU0X  @SpeakPelosi  This Israeli warning of a  Chinese Bioweapon that killed 46,200 in Wuhan, combined with Amendment 25 can rid us Trump!	1
666	@ALWAYSREAPER @Imamofpeace @AkClinch This virus has exposed a chink in our armor.	0
1761	This Coronavirus shit was on purpose. Above heard anything about the Chinese protests lately?	1
1015	Hope &amp; Good News 101-year-old Italian man Mr “P” fully recovers from #COVID19 in Italy. Not only did he survive the Chinese Virus disease, the man, born in 1919, fought World War2, also survived the Spanish flu pandemic, which killed approx 50 million people around the world. https://t.co/W4jvAj0IDf	0
2243	@sunandavashisht @bihari_bankelal Its #coronavirusindia &amp; not #WuhanVirus even during this situation #RacismIsAVirus	0
839	@chadzumock I’ve realized over the years getting older, becoming a father and now with the Chinese virus....I don’t give a fuck about professional athletes. Dat shit gay.	0
56	Day whatever in quarantine, I have joined multiple different groups on Facebook but this kinda blew my mind. We’re the only country and by we I mean racists, that call it the “Chinese virus” everybody else calls it the American virus because nobody stays the fuck inside here :) https://t.co/W8YiLDphMJ	1
1936	#CoronaCrisis @realDonaldTrump #ChineseVirus #RacismIsAVirus #racism #HongKong #Taiwan stupide guys,with racism. https://t.co/WcNjvtfjR9	0
101	@CBPMarkMorgan https://t.co/jLfMe4uLHu AS THE WUHAN VIRUS SPREADS THROUGH 3RD WORLD COUNTRIES LIKE AFRICA &amp; INDIA-BOTH HAVING RIOTS NOW, IMMIGRANTS WILL TRY TO FLEE TO U.S.!! MUST KEEP OUR BORDERS CLOSED TO ALL IMMIGRANTS OR WE ARE INSANE!!	0
357	@TeamYouTube @Fight4HongKong What about the pro-China shits? You just let them go even they talk about coronavirus?	0
2228	@ItsCeliaAu @WashTheHate I'm all in. #AsianAmericans #AsianTwitter #WashTheHate	0
1950	Free virtual training opportunity! Join us and @iHollaback for a bystander intervention workshop to stop anti-Asian and Asian American harassment.  April 8 training: https://t.co/NC4gZ8ePme April 9 training: https://t.co/Qwr3Rdirw2  #COVID19 #HateisaVirus #VirusesDontDiscriminate https://t.co/hsPjQRChnb	0
1122	@KatyaTaylor I haven't seen the film! Maybe a good time to rectify this. Thanks, Catherine. Sad we can't chink glasses this year. See you on YouTube!	0
1684	Deaths on Princess cruise ship from coronavirus. https://t.co/TXSgtck0E6	0
1496	can’t tell me there isn’t at least one nigga on the subway right now with coronavirus coughing into his sweaty palm and holding the pole.	0
379	Communist China doing Communist things. That country is fuckin ass.	1
476	@rachelliang8 @JasonWander2 @8BitSuckerPunch @ZainAliiiiii @MFA_China Stop dumping blame on other countries like Italy, US, Spain ,&amp; Japan. U R so proud 2 B a Chinese who genocided 60 million of your own people, aborted girls leaving your men w/o wives, enslaved Weegurs, Tibetans, Mongols, &amp; countless others you fascist sick c*nt. You chink CCP bot	1
1084	@rameentweets How about grow the fuck up, and stop being a baby about it. Chinese virus is not racists.  You are fine calling Chinese food Chinese food, You are a brainwashed Idiot.	1
2072	@SebGorka Yes we have the facts. Racist assholes call it the Chinese Wuhan Virus.   #RacismIsAVirus	0
22	@AOC #ChinaLiedPeopleDied  quit blaming the President and republicans. How about you STFU. You have no clue.	1
1392	#covid19 #coronavirus #WuFlu NIH Scientists Identify Atomic Structure of Novel Coronavirus Protein https://t.co/zhzLKHyg62	0
93	This is ridiculous! Surely the UN and every bloody country in the world needs to be asking “what the fuck are you thinking China?!”	1
1643	This type of shit makes no sense. The lady was just at a church and about 20% of the practitioners got sick, yet people infected flying in to Canada, America and Europe on 14 hour flights with extremely close contact aren’t spreading the virus to everyone on board? Hmmmmm???	0
1352	Oh sweet Zombie Jesus shit is about to hit the fan. #coronavirus #COVID19 #WuhanCoronavirus #ChinaVirus #China #America #AmericaFirst #Americans #prepper #BioWeapon #BreakingNews #News #LosAngeles #California	0
1032	holy shit.  Undercover Investigation Indicates Coronavirus Death Toll in Wuhan Much ... https://t.co/PjZzyhWjfT via @YouTube	0
1856	I’m drinking every time he says Chinese virus. #RacismIsAVirus	0
916	Australia, you make China proud with every such move you make. What a shame that a democratic country has become such a submissive bitch, just the way CCP likes it.	1
458	fucked a Chinese girl and found out that she had the coronavirus https://t.co/7W2fcnKphE	0
247	@AOC Or maybe some people just don't follow social distancing rules are you seriously saying that the #ChineseVirus   is racist.  Be quiet, your stupidity is showing	1
1302	If this COVID-19 hurts my dog....DEEP STATE FUCKHEADS, I'LL KICK YOUR FUCKING ASSES IF MY DOG GETS HURT BY THIS FUCKING BIOWEAPON PIECE OF SHIT VIRUS!!!	1
671	@CNN Chinese were the ones who spread that shit as usual. SARS, AVIAN &amp; SWINE are their creation, but this time the Wuhan virus really worked. Now they are fucking laughing.	1
1018	It's either a bioweapon or someone fucked a fish.  Hmm.	0
1470	#Coronavirus... This is a fucking mess.. reinfection can knock people off !! Who seriously thinks this thing wasn't bio-engineered.. it sounds fucking horrendous. Yet the UK Government are just telling us to send our kids into school and wash our hands ??????? https://t.co/6fLStw21rK	1
474	@PDChinaBusiness @PDChina #ChineseVirus the dirty people .. fuck the chines minde	1
1940	I stand in solidarity with Asian and Asian American communities; we must name, confront and take action against anti-Asian racism. #RacismIsAVirus	0
2049	@SCMPNews In a few days, Westerners are going to tweet #IamNotAVirus and run away from Asians throwing rocks and shouting "VIRUS" at them.	0
258	they are saying americans need to be prepared for the coronavirus outbreak. how tf that shit come all the way from China to the US	0
687	@BreitbartNews The HIV liar Fuaci. Boy what a piece of shit. FUCKING DELUSIONAL. He said aids was airborne too and gonna kill the world. Wuhan Virus is fake. Empty hospitals fake footage bullshit actors. Hell looks like the fake flu only likes money. Cause lockdown has citizens broke &amp; hungry https://t.co/UWF71mwsiq	1
119	@Brian06176510 @tribelaw @FoxNews @TuckerCarlson @seanhannity @JudgeJeanine who is "they"?  I haven't heard anyone call Trump a racist for that.  Calling the virus the "Chinese Virus" is a bit racist - especially coming for POTUS.  He/she should be held to a higher standard than you and me IMO	0
444	@AliciaRedd2 @itsJeffTiedrich @realDonaldTrump I FUCK YOU baby, beautiful Only trump have guts to say CHINESE Virus and to take action against china. https://t.co/VTiOBn27zU	1
1427	Gov't panel, responding to criticism, says cruise ship not designed to be hospital https://t.co/UhIPSIEf3M #coronavirus #covid #COVID_19 #Coronavirustruth #bioweaponcovid19 #COVID-19 #COVID19 #COVID #SuperSpreader	0
1689	BREAKING: Many leading Chinese scientists are starting to speak out and say COVID-19 (coronavirus) originated at a government bioweapons research facility in Wuhan, rather than the widely-held belief that it emerged from the city's Huanan seafood markets.  https://t.co/DsxwJSAox2 https://t.co/TbshN8eDni	0
517	@CNN Wuhan Flu, WuFlu, KungFlu, Chinese Virus, whatever. You can bet your ass if it originated in NYC or Philly or Chicago the city would be part of the name.	1
2047	#Purim talks against discrimination. @BroadattheBoard hands over #hamantaschen to Chinese community #IamNotAVirus https://t.co/vaFLA8xvKV	0
1159	Trailer for the new #BladeRunner movie! �  #COVID #coronavirus #COVIDー19  #china #WuhanCoronavirus	0
1373	@SWolfethorne You're not the first person I've seen state the opinion that this coronavirus is a bioweapon: I'd postulate it's a form of population control as well, especially since it's a new type of coronavirus.	1
737	You fucking evil pieces of shit @china #china #fuckchina #evilonearth	1
1989	@rushkoff @jyllandsposten pathogen of prejudice  the global #ethnophobia suffered by Chinese #JeNeSuisPasUnVirus #IamNotAVirus   https://t.co/rtpwvnuRZM #edchat #k12 https://t.co/zBVZ7uY5HI	0
1435	@pandasing123 AY LING LING HERRO!?!? THAT CORONA VIRUS GOT TO YO BRAIN HUH	0
1461	For the last...damn...time.. the flu and the measles are what is killing Americans not the coronavirus � take your xenophobia somewhere else and GET YOUR FLU SHOT! WASH YOUR DAMN HANDS AND COVER YOUR MOUTH � https://t.co/6V6wTVoMLg	0
1329	My humans are contemplating changing my breed. Apparently calling me a Chinese Crested is racist.   We're thinking of going with Mexican Hairless.  Oh wait.  Shoot  #COVID19  #WuhanVirus  #Racist https://t.co/9N0l0rpZWD	1
1449	@cutelmgs @PeopIeAwesome #coronavirus Report has been published first time and results are extremely serious.   Coronavirus has become the biggest challenge of 2020 in front of Scientists and health experts.  Like, RT: https://t.co/lKia09KKE9 #CoronavirusOutbreak #wuhan #chinavirus #coronaviruschina	0
106	@WHO #ChinaCoronaVirus #ChinaVirus #WuhanCoronaVirus #KungFlu #KungFluFighting #VirusChina #CommunismKills #chicomvirus #ChiCom   Bite me bitches!	1
1569	full retards goes iran  #TwitterKurds  #CoronaVirus  https://t.co/KXM3eVroD0	1
1546	I would especially urge my fellow Jewish friends in the US to patronise their local Chinese restaurants/takeouts EXTRA atm. American Jews have a historic special bond with American Chinese food places. We need to help counteract this racist &amp; ignorant paranoia re: coronavirus	0
529	@sejunvore CHINK SOLIDARITY !!!	1
1627	how the fuck does this happen   arrest every single one of these people and arrest whoever allowed it to happen https://t.co/xWcFRJ2OWS	0
1123	I totally agree and I also say Fuck China for letting the filth and the going on's in the open markets it's a disgrace and that's where the shit started so yeah it's the Wuhan fucking virus https://t.co/bRBAburmuK	1
1395	Boyle says he has read four scientific studies that confirm beyond doubt that the coronavirus is an engineered bioweapon https://t.co/VP6UN0v2K0	0
55	Damned if you do, damned if you dont...,. Scientists question China’s decision not to report symptom-free coronavirus cases https://t.co/GDidJJzizF	0
1432	Not surprised, US, RU and GB all have their own set of spicy bioweapons	0
192	I hate the fact the police &amp; the Mayor of London feel this is another reason to expand on the stupidity of hate crimes. An idiot is an idiot regardless of race gender or a Chinese virus!	1
1548	@realDonaldTrump “DearPres.#TRUMP You did a great job&amp;it will take years4people 2 understand how much you love #America&amp;the world #Patriots. This is certainly the right way2fight terrorists.The people of #Iran appreciate you4killing #Soleimani.” @ReStartLEADER #CORONAVIRUS https://t.co/cwX6jjFrwO	0
1153	tldr get your flu shot, you're not gonna catch the coronavirus, and fearmongering &amp; snide "jokes" about it are directly responsible for ACTUAL HUMAN BEINGS getting shunned and harassed and assaulted just because they ~look asian~  so don't fuckin tell me it isn't racist/xenopobic	0
1339	@DrTedros @antonioguterres Shout your fucking mouth you are incompetent as a WHO GD. You let the virus spread from #CCPChina to the world! Now is EVERYWHERE!   #WuhanVirus #coronavirus #ChinaCoronaVirus	1
1799	https://t.co/UyJzw6FbXW  Whoops, seems #CoronaVirus may actually be a israeli bioweapon. Three week window indicates either sloppy shit or that they developed it and have been working on a vax for awhile now....	1
2126	Time for an Asian boy band calling themselves "The Chinese Viruses." #RacismIsAVirus https://t.co/Mf29YTyh10	0
2202	@rfalmonte Thanks, friend, for sharing &lt;3 much appreciated since #HateIsAVirus as we work to #WashTheHate and #SaveChinatown right now.	0
1263	More nutty than squirrel shit   #COVID19 #WuhanVirus	0
1603	Had to leave the house today, but I'm not catching Coronavirus from you little fucks! https://t.co/ymDnC0WLuM	1
97	This is indeed a fact. There are videos of Nancy encouraging the celebration of Chinese New Year and downplaying the virus. Leaders in New York the same. So get off Trumps ass you tools.	1
2	I’m not being funny but #Coronavirus in....   China  Iran  Italy   That’s some pretty random shit.	0
1833	This gives everyone great confidence ↘️   Clamping down on information sounds like a 3rd world commie regime.	0
1914	Oh, here's the vile bit I was talking about. "Are you from China?" #RacismIsAVirus #COVID19	0
1918	Valerie Chow was mobilizing her tv production co, Thirsty Tiger to launch #becool2asians + combat anti-Asian COVID-19 hate when she was attacked for being Asian. She’s now channeling fear + anger into producing positive messaging about the Coronavirus. Stay tuned for our videos! https://t.co/1gZUy0AfMv	0
497	Once again #Hindus terrorist attack in India burning mosques killing Muslims, my God, send soldier of your soldiers to Hindu like sent #coronavirus to China &amp; Since emergence virus China didn't kill Muslims my God, send to Hindu greater than virus &amp; do not find treatment for it https://t.co/WZ0IPszFbU	1
2232	Asian Americans report over 650 racist acts over last week, new data says #iamnotavirus https://t.co/s3OESxzejv via @nbcnews	0
798	Ignore Trump! Fuck Chinese communists! Used to pile on people for calling it "Chinese Virus". It is fucking "Chinese Virus"! Chinese knew about this contagious virus early on, tried to muzzle those who red flagged it; &amp; made them die. Families of all dead must sue Chinese regime.	1
1109	@HuXijin_GT Stay hygienic in your eating habit Chinese filth... you have given this virus to the world with your filthy habits	1
2200	@tzima8 Thank you Tzi Ma! Don’t discriminate against Asians ��� #WashTheHate	0
622	Fuck the Chinese. Fuck the Europeans too. The Spanish, the Dutch, all them.	1
2085	@smithmarion While it comes to racism to other Asian people #IamNotAVirus #RacismIsAVirus #AsianAintAllChinese	0
2021	Discussing racism and xenophobia towards Asians during the COVID-19 outbreak.   Watch the full video on Instagram on IGTV: @theraydexter PLEASE WATCH AND SHARE! #RacismIsAVirus #IamNotAVirus #Covid_19 #Coronavirus https://t.co/bxywGbwE0T	0
1239	"coronavirus doesn't give you an excuse to be racist to asian ppl &gt;:(' nigga shut the fuck up i was gonna be racist regardless of whether or not they cough/sneeze smh	1
1538	Jews, pretend it’s Christmas and head to your favorite local Chinese food place. Order a lot. Standing with our local Chinese business owners is a delicious mitzvah.	0
3	Got on the Victoria Line today to seven sisters and some chinese cunt coughed on me. Decked the cunt in his throat but now im worried that i’m gonna get the bat virus ffs	1
905	@jazzy_saxophone @K0A0O0R0U0 @Sankei_news Hahaha no don't worry ,we will fuck those Chinese up ,let the Chinese virus pandemic end ,we are ready to destroy China ������ �	1
1323	@TimesofIsrael Sanders is the CoronaVirus for American Jews, a sad disgrace, a throwback to the last century, his Commie grandfather, snother Bolshevik totalitarian, Glassberg,1919, was #1U.S. teacher banned from teaching in N.Y.C, they are real Communists who crap on the U.S Constitution.	1
1803	@cullenenn I texted over the weekend Bernie needs two things to win in Nov.  Turnout and chinks in the economy.  He has #2.  No doubt we are headed for a global recession.  Coronavirus is a mini 9/11 reaction wise.  Fear, fear, fear leads to change.	0
152	Fuck China you putrid scums. You do not deserve to live anywhere but in your shithole country.	1
240	fairly fucking typical that the ever america-centric leftist take about COVID-19 was “the panic about this is racist” while actual asian countries are at the viral equivalent of DEFCON 1, shutting down schools and major events, and locking down international travel.	0
10	Fuck you China and your Chinese virus � Rest in peace Pickup man ��	1
565	Chris”Fredo”Cuomo has the Chinese Virus. I wonder if he is going to continue to support China �� &amp; it’s government? Hope he pulls through, but what’s that saying, oh yeh, now I remember,“Paybacks a Bitch”.	0
1100	Lol, shut your ass up you fat covid 19 virus having fat chinese elephant. What are you the asain tubby emu?? LOL. Dont talk about other peoples looks when you look like you come out of fish hooks you fat obese milo LMAO. Lol sit down four eyed overweight f@ggot LMAOOO. https://t.co/9H0L27iglC	1
1124	China got some evil shit up their sleeve	1
738	If you blame Chinese and Asians for a virus, you're racist. If you think kIIng them is a solution, you're racist. If you make fun of them and their features, you're racist. If you insult them and blame sht on them, you're racist If you think this was their plan, you're delusional	0
1782	Nicaragua: "It is very important, because from our country it is more complex to travel to the countries of Asia or Europe, but the movement at the level of Latin America, with countries of South America is more fluid" said Dr. Reyes https://t.co/JFwuVrKTn4 #sarscov2 #covid19	0
127	@WBYeats1865 God damn chink. Time to eat some more bat you fucking subhuman	1
1077	@realDonaldTrump Mr. President we need to put America back to work enough of the bullshit this #ChineseVirus is weak, there is no need to shut this country down "The cure is worse than the disease" #AmericaNeedsToWork just do it Mr. President open this country up we got ur back	0
1251	FUCK ALL #CHINESE PROPAGANDA. What’s the point emphasising foreign countries’ fault on #coronavirus control while claiming the #epidemic in China is well contained? If you’re master of medical technology it shouldn’t have out broken. #コロナウイルス	1
205	@LieslSchoonraad @realDonaldTrump What the Fake News Communist Media accomplishes every CHINESE VIRUS Briefing is showing All of America just how much they truly HATE America. This is a time we all need to come together, yet all they want is to Divide us. ����������������������������������	1
1442	Coronavirus: fears in Middle East too #coronavirus #Coronavirusmiddleeast #CoronaVirusUpdates  #CoronavirusOman #CoronavirusUAE #COVID2019 #COVID19 #Covid19UAE #nCoV19 #WuhanCoronavirus #ChinaVirus #ChinaCoronaVirus #Coronavid19  https://t.co/56dndOUn2r	0
695	@viewfromE @ezralevant Trudeau is doing this all according to his agenda. He's had his head up China's ass for years. All while they've filled his pockets with Chinese influence and cash. His love for China is nothing new, he's just furthering it at the cost of Canadian misery and lives with this virus	1
2093	#tbt @DUALIPA “New Rules” Here are my three for the moment!  #ChineseViralInstrument #WashTheHate @ChineseViral https://t.co/ULzeuh00C0	0
2117	Need 2 stay calm &amp; not blame a racial group 4 COVID19. #IamNotAVirus #stopAAPIhate #becool2asians  https://t.co/K5Xohrq4QX	0
336	Fuck the @WHO, ya'll are a bunch of sold out, limp dicked hacks failing to repurpose the world around the bitchass chink regime of Xi Ginping. I have no respect for you, or that lying piece of shit dirtbag government. #chinavirus #deathtoprc	1
723	@RobertThornber4 @Jjajangbap_kp @ESPN_Esports @INTELCallofDuty @T1LoL @faker @ATLFaZe @SimpXO He isn’t the most dominant, that would be @Crimsix based on stats and championships u spastic�why tf would I care about some ugly chink on a shite game�	0
1370	Thread. Saving this for the #andyouthoughtyourhotelwasbad? files... #CanaryIslands #Spain #ChinaVirus #coronavirus #wuhan #lockdown #hotels	0
1763	Globalist Response to Coronavirus: Open America’s Borders to the World https://t.co/aPDNMVS00W via @BreitbartNews  GO FK YOURSELVES!...OPEN YOUR BORDERS SINCE YOU CARE SO MUCH AND TO THE AMERICAN GLOBALIST MOVE TO CHINA..	1
71	@BarackObama Fuck you . It’s a Chinese virus moron.  It’s not the result of climate it’s the result of countries that eat weird shit like bats.	1
731	@realjdburnett who are these people  i mean, we’re ripping on vox hard today but that’s because matty revealed a chink in the armor  also—the animosity towards vox isn’t at fox levels yet; ripping on fox achieves nothing because they’re so low they’re now indefatigable. vox isn’t there yet	0
2070	@calpopprincess This is awful? I can’t make out the message but is it another case of #coronavirus Asian-bashing? #stopaapihate	0
706	@SpeakerPelosi Shove it where the sun doesn’t shine, Pelosi! How dare you try to add all the crap to the Chinese Virus bill that has nothing with this emergency. Your day will come when you are out on your ass�	1
1907	Hate crimes against Asian Americans have undergone an alarming uptick since the coronavirus outbreak. Asian American celebs are calling for people to #WashTheHate https://t.co/CxV00a8rs2	0
836	What a surprise, another doctor has suddenly disappeared in China. A doctor who also told the world about the virus, seeing as China loves to lie. The doctors who told the world are heroes, the Chinese government are cunts, getting rid of people because they told the truth.	1
511	My friends always say I look chink but I never really see it �	0
683	I wonder if the government would be more concerned with the coronavirus if instead of killing Asians, gypsies and the elderly it were killing off rich old white guys. https://t.co/jJmW974sBV	1
467	People are so UGLY. How can you refuse to see a DOCTOR because of a virus that originated in wuhan China? I don’t see “fear” I see racists!!! Uneducated people who would rather see a “white doctor”. This is not the first time I hear this lol.	0
1222	“We could have dramatically curtailed what happened in China and what is now happening across the world,” @NSAgov Robert O’Brien says of #coronavirus  https://t.co/DCNzVUfh8G via @FredLucasWH @DailySignal Your not going to do anything to Chian so stop bitching	1
1963	OMFG Not only is Trump still calling #coronavirus a "Chinese" virus – so is @SecPompeo. Why am I not surprised? Freaking disgusting. #RacismIsAVirus #covid19 https://t.co/18slw4FshV	0
1604	@mattwander12 I barback on the weekends and I hear that stupid shit all the time to the point where I wish we actually had the coronavirus in a bottle �	0
1878	Does anybody know any songs addressing the anti-Asian racism stoked by COVID19? For use in a podcast episode.  #IamNotAVirus	0
848	#ChinaLiedPeopleDied It's all because of this fucking country...	1
391	@WagerSolution @OrlanditoSilva @yummy_peaches83 @Xpressreport @GreenJeanASSET @CurliHeadedFuk @eugenegu @realDonaldTrump Why do MAGAts think this is a valid response when confronted with everything Trump did wrong? 1) It WAS racist. Calling it the “Chinese Virus” is racist. The virus had already spread all over the world, and you’re gonna love this, infected Americans were still being allowed in.	0
880	Trump Appoints Pence To Lead Government's Coronavirus Response https://t.co/afiC3lRnyr  He's how the "The gays started coronavirus" shit is gonna start. This is patient zero. We're all gonna die. #coronavirusoutbreak #coronavirususa  #coronavirus	1
727	Yeah the Corona Virus out here, and Oeoole Avoiding Chinese Food but Fuck it..!  I’m about to get some Orange Chicken from China Express	0
2035	Why does no one including the person shooting the incident speak up to defend a fellow American? #becool2asians https://t.co/IcnIfeILn7	0
489	@Mike_Pence @IvankaTrump WAKE UP AMERICA don't believe Fakenews Hysteria or doom&amp;gloom Lies by Drunken-pelosi &amp; Lying-schumer! Pres.Trump is Winning this "Chinavirus" War, America will not continue to hide at home as our Nation falls into dark despair &amp; begin to look like a 3rd World country...#KAG2020! https://t.co/BVgefaDkm9	1
1503	@iamkaylanicole I hope she gets Coronavirus (not really, but this shit right here is what’s wrong with y’all MF’ers).  Want to get 2k likes???  Stop being a dirty whore &amp; get a fucking job. I’d like that ���✌�	1
389	@realDonaldTrump So do not expect black jew obama black jew leader cuz - to help out - look at who she has for friends - rapers -  Global Trade Disrupted as Companies Reduce Shipments From China Amid Coronavirus Outbreak - https://t.co/I1O1SwgFgi	1
70	@DrTedros @WHO @KingSalman You a bitch. #ChineseBitch  #BruceAylward cant even read the word #Taiwan , the best country in fighting #ChineseVirus	1
1678	Two Iranians have died in hospital after testing positive for the new #coronavirus in the holy Shi'ite city of Qom, the head of the city's University of Medical Sciences told the state-run Mehr news agency on Wednesday, February 18. #Iran  https://t.co/rOzxb6UmU4	0
1932	What do you say to this? An apt response to the #HugAChinese campaign? #RacismIsAVirus #coronavirus https://t.co/MnOqgYHKgm	0
590	@MissGinaDarling she looks like the type to call me rebecca-chan &amp; chink in the same sentence	0
105	@HuXijin_GT Fuck off and die Chink	1
399	@ausgov How about you reconsider our trade arrangements with China and start bringing  back to Australia. They can't (but, will) keep getting away with shit like this. #BoycottChina #australiafirst #ChinaLiedPeopleDied	1
145	If you’re just now learning that China fudges the numbers on EVERYTHING, you don’t need any help from the #Coronavirus being completely fucked.	1
1126	Not to point fingers, but Hillary Clinton/Obama is who got us in bed with China, remember? However, we owed the Chinese so much money from former administrations that they made a deal. We buy your shit and you don’t call your marker. Politicians from both sides are �	1
9	@BarrazaSdfjbjr @UofAlec You cant blame donald Trump for a virus spreading across every country on the planet. He was being impeached in america when the outbreak was in Wuhan China. Blame the people who worked in the labs or ate a bat in Wuhan. Those dumb fucks are responsible way more than trump. �	1
1981	I am tweeting to Support #IAmNotAVirus hashtag &amp; respect for Asian Americans &amp; All Americans ❤️ https://t.co/SUDcB50ttc	0
1721	Thailand GP to go ahead despite coronavirus threat #MotoGP  https://t.co/2HIWHVdnVa	0
815	China let this loose on the world they should pay dearly. Bring our damn supply home back to America and Mexico. We shouldn't be trading with communist China. They are not our friends and never will be. Buy America, look at all the labels. Say no to China.	1
1288	Q: Why I don't see any outrage from the liberal media while the coronavirus is on its way sowing through the world?  A: It's the fact they have nothing to say further. They'll do anything to back china, no matter whatever the fuck they do.   If was US bioweapon. Thats when -	1
144	One country fucked up the world. Thanks to #ChineseVirus ��	1
1534	I would especially urge my fellow Jewish friends in the US to patronise their local Chinese restaurants/takeouts EXTRA atm. American Jews have a historic special bond with American Chinese food places. We need to help counteract this racist &amp; ignorant paranoia re: coronavirus	0
1165	China (One Of The Most Racist Countries In The World) : U.S. Is Racist for Offering Medical Assistance with Coronavirus https://t.co/NGErf1oaKA via @BreitbartNews	1
684	@ScottJenningsKY @MarkDavis have y'all seen the coronavirus tapes out of china. WTF? is that shit real? who is talking about the spreading pandemic situation more the Dem Debate or the trump rally?	0
1324	@AliceAvizandum @JaneOst_ @commieberry kinda fucked up the egg had coronavirus	0
1862	"If you are stupid and racist enough to be holding random individuals of Asian descent responsible for a pandemic, then you should be self-quarantining from society anyway. That's what I have to say to that idiot." -@jaketapper #hateisavirus	0
1773	Nah fr he act like he don’t give af but banned African countries that aren’t a threat but have not banned Asian countries smh !	0
785	@zlj517 Mother  fucker china virus..what about sars..it not the first time. Fuck CCP ( China  Communist Pig) and Xi " winnie the POOP" XinPIG. � CGTN fuck u too..you guys continu to lick balls of your leader. China virus and Xi xinPIG need to bow and apologize to the world #chinaVirus	1
1279	I ain’t a conspiracist or a hotep ass nigga but you can’t tell me that the coronavirus isn’t a bioweapon gon wrong dawg......	1
1104	#AfricansAreNotLabRats those French racist doctors should be infected with the Chinese virus then let the vaccine be tried on them..piece of shit	1
150	“Because half a dozen grasshoppers under a fern make the field ring with their importunate chink, whilst thousands of great cattle... chew the cud and are silent, pray do not imagine that those who make the noise are the only inhabitants of the field.”	0
1322	@TheRightMelissa @realDonaldTrump My human's are thinking of calling us "Long Leg-ged Nekkid Wiener Dogs" so as not to have the Left call them racists.   #ChineseCrested #MexicanHairless  #COVID19  #WuhanVirus  #Racist https://t.co/xsyNiDqOKT	0
535	I know this administration has employed institutionally racist policy-making from the get go, but the Republican’s coming together to call COVID19 “China virus” or “Wuhan virus” is so blatantly racist, it’s striking.   They’re saying the quiet part loudly now, to get elected.	0
1895	I think about my older #AsianAmerican parents often.  On top of everything with #COVID19, it's a pretty terrible feeling for now increased cases of xenophobic attacks to be the reason why I'm calling them every evening.  So yes, please watch out for one another. #IamNOTaVirus	0
846	Some Chinese are horrible as fuck! #ChinaLiedPeopleDie #BoycottChina #WuhanVirus	1
