6813	@mallenokc @royceyoung extra yellow.	0
6602	@kieffer_jason I said your name bitch so yes you fuck boy	0
3579	@ImOnMyLevelGTB so what ur sayin is all I mess wit is hoes? #shady	0
18666	RT @_BucketsMcnasty: You knew I fucked that bitch and you didn't react?	0
22357	They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season	0
18492	RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R	0
17193	RT @OneTimeForMoet: It's been fuck bitches but a Queen&#128120; can get my time	1
859	#inners Still hanging in. #Yankees we need this win. NFL. It's not SUNDAY!!	0
19853	RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;	0
2208	,@KiroGx me gusta "typing like a retard to make the other person look dumber by pretending to agree with them" bazinga	1
20666	RT @traplord_: Ridin round blowin loud, fuck hoes by the crowd. RT @1TAKEHOV: Lil Reese's verse on My Lil Niggas is a str8 hip hop classic	1
21511	Somebody please choke that fucking retard that keeps yelling "mashed potatoes". What a tool! #PGAChampionship	1
15785	RT @HG_Shit: Pull up like look at my shoes bitch &#128526;	0
806	#ToMyFutureSon You can fuck dem hoes but you better not love dem hoes.	0
8388	Boy! &#128514;&#128514;&#128514; RT @jwill252: Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &#128526;&#128526;&#128514;&#128514; http://t.co/aixoa7M7bT	0
2556	@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;	0
3920	@KevinEdwardsJr look here I'm a thirsty ass bummy ass bitch ass 17 year old niqqa. &amp; I jus wanted to know if I can get a follow back please	0
23057	What America teaches people: if you bitch about something enough, you'll get what you want.	0
16441	RT @KreoleKilla: Fighting over a hoe is one of the lamest things you can do	0
15175	RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc	1
11774	Idont want a Bestfriend Boyfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc	0
11869	If someone pushes you too hard today, they may be surprised ho... More for Capricorn http://t.co/3kpy22pi0E	0
281	"@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;" &#128514;&#128514; Kim bye!!!	0
16906	RT @MrPOONsoaker: Foh RT @Thotcho: @MrPOONsoaker lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me	0
2553	@AustinG1135 answer my snapchat faggot  #butthurt	1
6472	@joshmtz1199 bitch I'm starving!	0
6650	@kieffer_jason nigga what I was talking bout after school. Or when ever your choice bitch	1
7422	@tupacselenas bitch smd	0
14438	RT @A_Mitchellll13: "@10Longdong: Uni suuuucks!! Lolol" you suck bitch	0
4457	@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8	0
4916	@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican	1
20269	RT @paymon_d: Legendary year. RT @1stName_Bravo: Speaking of '09, that years pussy was phenomenal.	0
3545	@IIJERiiCHOII Nah but I was worth that 52 character, bitch.	0
7643	A guy claiming to be Republican called C-Span news and said "Republicans hate that nigger Obama" https://t.co/XZe0u7guZM	1
10684	I guess I just come off as a bitch to people &#128529;	0
13533	Naw bitch you goin against a monster lol lyrical maniac	0
996	&#128514;&#128514; My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po	0
9523	Fuck that Dancehall shit, thru that #TWERKTAPE on bitch	0
18262	RT @TrueNovacane: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&#8230;	0
23503	Y'all be letting ya side bitches in the house y'all trippin	0
7098	@realmarkhenning lol, We gotta let these hoes know. *pow pow* this aint what they want. &gt;&gt;	0
24039	aint nuthin retarded bout Gucci but this gold rolex	0
3347	@GingerDemoness @jcapswgr  All dem colored boys be sayin I dare baby daddy. I gots to protect my semen under da lock and key. And I wrap 2x	0
22148	There may be a fag hag switch a 'comin!	1
1346	&#8220;@Iamjayla__: @WB_Pooh_3x Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;	0
21490	Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh	0
23808	You got wild bitches tellin you liessss	0
10850	I just bitch slapped my brother	0
13151	Messy ass hoes , ain't your fucking friend !	0
7800	All deses bitches turnt up I'm fenna turn em down	0
7314	@tacalifornia my real lil bro even tho cuh a bitch lmao	0
13307	My bitch was so loaded last night &#128514;&#128514;&#128514;&#128293;&#128168;&#128079;&#128079;&#127867;&#127867;&#127867;&#127867;&#127867;&#127867;&#127867;&#127932;&#127932;&#127932;&#127881;&#127881;&#127880;&#127873;&#127796;&#9728; @Young_Lifted23	0
18821	RT @__nijel: Niggas be out here loving ALL they hoes...that's a no no.	1
2319	8/10 of the girls u went to hs with look horrible now but don't wanna believe it....I'm bout to piss them Facebook hoes off with this	0
21947	The African Goshawk (Accipiter tachiro) is a species of bird of prey in the Accipitridae family. fou http://t.co/t9xi8IWocs	0
9481	Fuck Ya feelings ain't no sorries bitch	0
23306	Who's baby is dat who's da man dat did dat 2 u Gator's bitches best be using jimmys	0
5933	@crazy_mike97 Hold it you fucking bitch	0
22609	This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj	0
951	$3 bud Lites and $4 well shots at the bar tn, plus I'm giving away a trip to Las Vegas. So if you're not a cunt come visit me at Bourbon St	0
9264	Everyone that says #LetsMakeItAwkward is a queer. #JustMadeItAwkward	1
15575	RT @FoodPornsx: Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar http://t.co/7YvXiJmmcp	0
13032	Man @Fugazi3011. Ducked me like a true hick. Would have split that white trash faggot lid	1
5783	@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one	1
21769	Tell them hoes "I'm all friended out"	0
24821	omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G	0
14902	RT @CHlLDHOODRUINER: "bitch ass nigga square up" &#128514;&#128514; http://t.co/xK1rpf1NPy	1
15471	RT @EmmGoldLA: A lot of ppl look at me like "who the fuck does this bitch think she is".... Ms. Goldschmied to you	0
17629	RT @SenorSteez: Man, now these hoes know &#128514;&#128176;&#128182;&#128184; #TheJigIsUp http://t.co/8W9Ag3bx1a	1
18412	RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn	1
17412	RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago	1
21195	She must not know I got over 3,000 followers breh this bitch gotta get the fuck up outta this VIP section dawg she decreasing my value	1
19224	RT @creepingsharia: Syrian Brought to US for &#8220;Democracy Training&#8221; Endorses&#160;Jihadis http://t.co/lfhCto8777	0
5320	@WyattNuckels @DarienDaywalt hear that you dumb bitch he said no one likes you!!!!! #ohshitnigga	1
3419	@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...	1
2082	' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;	1
2400	@ALaQuannD what you laughing at hoe	0
21080	Saya Natsukawa gets her pussy fucked and licked by two horny&#160;Japaneses. http://t.co/e1va9eIIz3	0
20806	RT @xDSmooth: I took yo job bitch @1BookieG	0
18340	RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus&#8230;	0
23381	Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick.	0
14015	Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH	0
10928	I learned that every bad bitch comes wit mood swings just like mortal kombat, Liu Kang, so true mane	0
13716	No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you	0
17478	RT @Rene_gadeCowboy: I have to agree with Charlie he's spot on... http://t.co/9lcmVE9i1m	0
13086	Marijuana turn good pussy great..	0
4098	@MANIAC3X @elchavaloko he seems like a weak faggot so probably yea	0
16232	RT @JosephTheFlyGuy: Crazy girlfriends usually love you longer &amp; got the best pussy .	0
5455	@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;	1
4654	@ResiDinero we some hoes bruhhh lol	0
18328	RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;	0
8374	Bout to get a breasts reduction these bitches be in the way&#128530;	0
13653	Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called "girl"	1
2584	@BOSSBITCHDAPHNE yours a dyke&#128514;	1
9534	Fuck that stupid bitch.. &#128530;	1
10546	I dont say fuck bitches get money because i love em both	0
10021	He's going to be someone's bitch &#8220;@_Griot_: He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&#8221;	0
23654	Yo @espn u let that peckerwood skip get away with anything.. Fuck u @espn	0
13538	Need a bitch to drop it down for a niggah	1
24021	a bitch in my math class right now is actually eating just straight up Nutella &#128563;#WEREYOURAISEDINABARN	0
16312	RT @Kalay_Laay: A side bitch made this &#128514;&#128514;&#128514; http://t.co/w1JeT7EybJ	0
3586	@ImToBlame bitch you opulent as fuck refrain from conversing upon matters of the middle class.	0
15568	RT @FlyoutChase: When I saw men saying "Arguing with women is gay"...what's when I knew y'all really try hard for bitches attention who don&#8230;	0
12840	Lmaooo nigga said a "Hol it down" dyke was in the background	0
16584	RT @LilHakBeatz: &#8220;@ReturnOfTheMarc: I'ma beat with pussy up like Ray Rice. Hit it with a left. I don't need a right. #remix #tosoon&#8221; http:/&#8230;	0
1344	&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass	0
13281	My best friend loves Justin beiber what a fag &#128557;&#128514;&#128557; @Cryystalina	1
21013	Runnin' so much game I fuck around &amp; lap a bitch..	0
6288	@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch	0
23552	Ya need a real nigga shawty, so come &amp; throw that pussy shawty.  Studio	0
4719	@Rugarickrockers Ima make you a sick entrance song my nig	0
10744	I hate stupid bitches who cry for stupid reasons	0
198	"@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm" #Climate	0
9488	Fuck all that huggin and kisses, I fuck all they bitches	0
955	&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;	0
2709	@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.	0
18444	RT @WeAllKnowA: We all know a faggot named Luke	0
20907	Raised Round real niccas no decoy	0
12410	Julius Peppers still seems retarded.	0
6738	@lcl03 the slopes aren't for us bro Hahaha	0
16056	RT @Ivan_splash: If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe	0
20771	RT @wisdom_spewed: No, you stupid redneck, "Animal Husbandry" does NOT mean you can get hitched to your blue tick hound, Misty.	1
5959	@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart	0
12973	Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.	0
7791	All These hoes sooo average &#128553;&#128533;	0
9500	Fuck bitches get money	0
7223	@shik702 @DOP3Sweet @OhK_KoKo lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old	0
8654	Charlie Crist has asked to keep polls in Broward open until 9pm, claiming long lines. Media reports say turnout light in Broward.	0
17197	RT @OnlyBiirdsTweet: big booty bitches , big booty bitches ;*	0
10693	I had a dumbass dr do that on a c-4, I was just like this dumb bitch	0
6103	@eonline she looks like a real dyke now	1
11232	I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it	0
4220	@Midnight_Snacka now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry	0
4394	@Nick_504_ fuck what a nigga gonna do I wanna see it and tell that nigga to stop acting like a bitch then	1
21923	That's the kind of bitch I hate fucking with	0
13596	Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &#128530;&#128530;	1
48	" these bitches even worst they'll send them guys for you "	0
15685	RT @GangsterFeels: Yes i'm judging you by the way you dress, bitch.	0
13134	Me: "Mom, honestly, thank you for making me a bad bitch."  Mom: "You've gotta stop."	0
19903	RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf	0
18346	RT @Unt_Unnnnn: Moment of truth, these hoes the truth	0
11752	Idc I eat the pussy &#128513;	0
21570	Sounds like a hoe	0
12546	Kill't dat bitch &#8220;@SimonSamuels: Shmoney Bitch @SimonSamuels @DevonTracy @thatwayimove https://t.co/lNQdazIjJk&#8221;	0
12405	Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. #IndyFest	0
19263	RT @daqraca: How can anyone hate Charlie Sheen http://t.co/AF4T3MtmxU	0
12739	Like freaky bitch but I fucks with her	0
11331	I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;	0
23197	When my teacher says basic algebra I think of basic bitches&#128514;&#128514;	0
7326	@tayscalf  a beam of light descended from the heavens  a loud voice said fuck her right in the pussy  many lives were changed that day	0
16830	RT @MikeDiggEm: "@Eaaaazzzz: On mammas ig aint ready for ma #wcw's .. I got sum bad bitches up ma sleeve boi lol" Magician ass nigga lmao	0
10683	I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.	0
6284	@i2ose is it full of niggers	1
16653	RT @LouieVRee: When a bitch reads your message but doesn't respond http://t.co/T4Xjyp2m7Z	0
2668	@Bitcheslovestar The only one of Mary's friends I like so you other bitches don't exist &#128514;&#128514;&#128564;&#128564;&#128564;&#128564;&#128164;&#9995;&#9996;&#65039;	0
4834	@Shitter_Gape @OptimisticDoom  Hey...hoe di doe...dat is funny if its da girl	0
6041	@dolphrudager You don't have any kids?! What are you, one of them queers!?	1
19441	RT @freexvidi: fake ass bitches bruh LOL &#128553;	0
3738	@JedZiggler I say it all the time same with fag and queer it's all about the context I suppose, some people are just looking to get offended	0
24881	pussy,money,weed all a nigga need	0
10545	I dont mind gay people but the flamboyant "hey look at me Ima faggot" kinda gays annoy me. bruh just play wit ya booty in peace. ion care.	1
9669	Get your nasty ass out of my snapchat bitch	0
12853	Lmaoooooooo RT @80sbaby4life: You woke up a faggot didnt you RT @Maxin_Betha: My nigga ain't get carded since I was a sophomore b	1
135	"@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;"	0
10371	I can hear the birds chirpin!	0
15040	RT @ChippewaSkylark: i love when celeb nudes leak and all the girls with trash bodies try and critique them	0
14488	RT @AllHailTaron_: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &#128184;&#128175; http://t.co/YURpX99Hdb	0
3872	@Katiebentel ily hoe cheer up pretti	0
24730	my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.	0
9380	Fizz a whole hoe outchea see would of been walking	0
9162	Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz	0
7349	@theeCHACO @danawhite you watching this trash?	0
14789	RT @Boobs_Shoes: On some real nigga shit some bitches need slapped...	1
19538	RT @hotmessundergrd: Things to remember: Sometimes being a bitch is necessary. Stick to your guns. Impromptu solo dance parties are good fo&#8230;	0
7636	A fat bitch &gt; RT @WayneL_Jr: A strong black woman &gt; RT @Ivan_splash: Kim&gt;Kourtney&gt;Kendall&gt;Khloe&gt; Kylie	0
1765	&#8220;@comedianjayski: My favorite time of da day HAPPY HOUR!!! #Drinkbreak&#8221;when the bad bitches come out and the ok hoes at home doing make-up	0
23855	You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee	0
11827	If anxiety was a person I'd kill that bitch so fuckin fast.	0
20208	RT @notesforgirlz: When you see bae retweet or mention some hoe http://t.co/d4oPanpwZb	0
19729	RT @iv9801: Charlie Sheen engaged to porn star http://t.co/THMYpFexic Mens #Health Tips Sex Toy http://t.co/Hxmlrj1w6m The Adult Toys #KISS&#8230;	0
7634	A dude with money can only impress a broke bitch.	0
23296	Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.	1
19675	RT @imGONZOE: Im hooked on money.. The pussy and weed is just a bonus!	0
17209	RT @OurGreatAmerica: RT if you think twitter should change the bird logo to a badass bald eagle #Merica &#127482;&#127480;	0
23881	You out there popping them pills fucking them stank hoes.. Keep it real you ain't really bout your bank roll.. You're satisfied.	0
18114	RT @TheRealIceTre: bae: "come over"  me: "i'm tryna catch a pokemon"  bae: "i'm horny tho"  me: "bitch it's a fucking mewtwo"	0
6337	@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser	0
3355	@Gladvillian u want me to make u one of my ghetto nunchucks, they come in singles and double_ended	0
4440	@ODDBEAST bitch get yo duck ass off my shit	0
7543	@xNikiaaa_ &#128557;&#128514; boa I'm trying see if that bitch was going or not . Me &amp; Vick stay agru about he don't get hoes&#128514;	0
3016	@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe	1
9887	Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?	0
12573	Kobe to Dwight: "You a soft muthafucka, and you a bitch ass nigga!" lmaooo	1
21783	Text ya bitch like "ya man suck, meet me at da birkin store tell em get his bands up" &#128527;	0
4574	@Prophzilla I honesty think the internet is just full of retards.	1
24035	ain't no bitch got shit on me	0
10452	I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.	0
10741	I hate ratchet country hoes I'm ashamed	0
17039	RT @NikoWavy: Some hoes look better without they Avi enlarged...	0
1264	&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra	1
19012	RT @ayooo_moee: walk like a big bitch now.	1
10783	I hate when girls say "forever alone" like shut up your "forever a hoe" not forever alone so shut up before I get your dick breath on me	1
7701	About to be 23. Officially an old ass bitch	1
21799	Thanks for that text... I found that hoe..	0
4613	@RacistNegro69 @MrMooncricket fuck you, punk ass racist lil dick bitch. I've reported you fool.	0
13645	Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol	1
13042	Man I'm tired of dealing with these hoes but my dick not	0
14923	RT @CakebossLex: &#8220;@LaughAtProblems: I need me a bitch that can dance https://t.co/jDXiD5I9DK&#8221; lmfao this is ode	0
7469	@vivaalakatyy @J_Fritzy @Lompartayy that's all the action you'll probably get bitch	1
5372	@YeridZee bitches better watch out because we're running the tables tonight! &#128521;&#127867;&#127866;&#128588;	0
6129	@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty	0
12499	Kanye west is a faggot	1
4050	@Lissette__glz @joshmtz1199 you hoes ain't loyal &#128075;	1
3958	@KodyMark1 hahahh thank you fag boy! #represent	1
2197	*loud Jamaican horns* &#128226;&#128227;&#128226; RT @KingHorseDick: Then why u still single? RT @Greek_Oddess yall find the ugliest hoes attractive.	1
21583	Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;	1
9076	Don't you hate that dumb ass voice that everyone uses when they try to mock something you said?	0
733	#IHopeSomeday that these hoes just find their own relationship instead of ruining others	1
10148	Home to chicken and penne Alfredo and Oreos and banjo	0
18240	RT @Treal_UrMagesty: Darkskin girls got that juicy pussy &#128069;&#128166;&#128166;&#128571;&#128571;	0
8441	Bruised ankle is a bitch	0
22332	They got some trashy ass hoes out here	1
9436	Free Ballout lil bitch &#128520;&#128299;	0
5256	@Viri_BraceFacee wassup niggah	1
220	"@Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree." @Iemonaids dis bitch in da wrong tree bro.	0
5318	@Wuzzername could get half a band off me RT @ToeKnee2GX: Fellas&#8230;. @ your dope female followers and state how much you&#8217;d pay for their pussy	0
25260	yo bitch whippin in the early morning	0
24157	bitches be like " I'm a squirter" but thinkin pissin is squirting? no bitch 2 different places	0
23965	You're pussy ass set don't mean shit to me.	0
4259	@MissStef0318 @_MariaPetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.	0
10979	I love a bitch with racks of her own	0
18172	RT @ThriIIuminati: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.	0
622	"You look cute today :)".. "Really?!" Helll no, swerve hoe!	1
6308	@iMGorgeous_HOES eew bitch get out of my carrrr	0
22566	This music is trash	0
22368	Thinking about getting my nips pierced...	0
22407	This bitch always got shit to say about what other people like	0
20439	RT @shabbashone "@ThoughtsOfRandy: I almost ran this fine red bitch over." Damn + lol	0
10318	I be like... bitch please. lol http://t.co/PNVmaacWY0	0
24057	almost dragged my suite mate last night... hoe really came banging on our door 2am	0
3552	@ISmashedYoGurl @Jonathan_Scott_ ahhh stupid bitch!	0
24815	okc nigguh	1
20637	RT @timbvtcher: Old soul? More like young bitch.	0
1723	&#8220;@_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;&#8221;one day &#128553;&#128514;&#128514;	0
24921	shid, I thought it was legal to beat yo hoe.	0
15830	RT @HennyHeathen: Bitches eat mad beef,drink Henny and do the shmoney dance that's why they pussy always stink	0
6768	@littleelexx you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;	1
9654	Get a bitch, break a bitch	1
20977	Rihanna just slaying any bitch &#128525;&#128525;	0
4346	@NTXProgressive Yeah..cause if anyone thinks this clown went to @target to buy Oreos is as stupid as all of them look	0
131	"@GirlThatsVonte: Yall bitches wit no edges be doing the most talking &#128553;&#128564;&#9995;"&#128514;&#128514;&#128514;	0
18095	RT @TheOnlyReed: IDC what phone u got, lol silly nigger	1
14360	RT @3High_Tae: Bruh this bitch booty so flat that its muscular &#128128;&#128128;&#128128; http://t.co/8vG3MAtceU	0
20202	RT @nofuks007: Shout out to all the bitches who don't have to dress half naked to get a mans &#128694;attention. Stay classy!	0
9336	Females talk down on niccas when I can point out a few females who be on that tip!!	0
18460	RT @WhenRappersaids: When Tupac said "I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy" http://t.co/wF&#8230;	1
143	"@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other." ...why force the relationship in the first place?	0
19939	RT @lesbolife: when some bitch flirts with bae http://t.co/vDDth2Mq1I	0
14765	RT @BleacherReport: VIDEO: &#8220;Don&#8217;t hurt yourself!&#8221; @kobebryant hits a jumper over a rookie, proceeds to talk trash http://t.co/m8l0nvAim2 ht&#8230;	0
19253	RT @damnlifepics: just a little closer bitch http://t.co/QWUFY11CrQ	0
2578	@BH_Dragons he's fucking trash	0
10484	I don't get why bitches blame the hoe their man cheated on them with..IT WAS BOTH THEIR FAULT,their boyfriend could've said "no"	1
18096	RT @TheOnlyReed: If u looked good in highschool and wack now, I know that pussy been thru some shit	0
13060	Man that run game ain't no hoe. Fuck Alex. don't even need his bitch ass	0
2596	@BakariT bitch what?	0
19691	RT @iowahawkblog: Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer "crash" http://t.co/Z&#8230;	0
23438	Woke up cold thenna bitch n stomach on Flat fr &#128514;&#128514;&#128514; http://t.co/71IVR8ISlK	0
2964	@Coosie11 bitch my phones gonna die in serious I got hot pockets	0
22464	This bitch on Maury got 11 baby daddy's!	1
16626	RT @LizzardJurado: @b10oreo YESSS it's that one! Ooze! This nigguh! &#128514;&#128514; http://t.co/7DBMDas6Om	1
24437	hope gezus gets shot in his faggot head #houston #nbombs	1
19514	RT @hiagokoury: Lmao what my nigga just told me &#128514;&#128514;&#128514;hoes these days... They lovin the crew gd	0
14127	People gotta learn to appreciate the people that go out if their way to help you. Even if you don't want their help don't he a bitch	0
15454	RT @EastSideKris: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....	0
14647	RT @BandWorld1 That bitch who the shit in yo eyes aint shit in my eyez + !!!!	0
22246	These hoes be actin up and these niccas be actin tough! &#128530;	1
10379	I can taste loud n pussy on my tongue &#128541;	0
8989	Dis hoe got uh dinguling nose &#127814;&#128514;&#128514;&#128514;	0
21731	Tail light out not giving a fuck Rollin up on a bitch wit da head lights off	0
356	"@jethromass: Photo: http://t.co/CxRs5BVhPw" he is in sole heaven	0
18264	RT @TrulyCece_: Deletin emojis off a nigga/bitch contact name cos they don't mean shit to you anymore &#128514;	0
11888	If u a bitch an i hadddd u i wouldnt give a fuck if Chris brown bagged u bitch i had u already lol	0
19268	RT @darwinjames125: &#8220;@cali_dx: How black bitches drive when they fav song come on pt 1. &#128514;&#128514;&#128514;&#128514;&#128514; #GoLilStacy &#128514;&#128514; &#128514;&#128514;&#128514;&#128514; https://t.co/DKqhxPgoKP&#8221;	0
9604	Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt	1
10097	His hair so cute wit his sessy face but his ex bitch liked that picture to shit like fucc it	0
9372	First key club trash pick up with the freshman! #tbt http://t.co/rpLXlaylOJ	1
10805	I have a feeling tonight will be trash.	0
15967	RT @If_ItAint_B: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.	0
20781	RT @wojtata: Huntley High School is the most retarded high school ever.	0
18856	RT @_groovyg: me 2nite bitches http://t.co/NlToDB7xze	0
13703	Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.	0
17851	RT @Stoner_Xpress: If she doesn't know what "dab" means...Fuck that bitch http://t.co/RMAUTzjcpy	0
4988	@Tamorite @The_Greatest_10 The truth hurts nigguh.	0
3873	@Katieloukarl lol tell that hoe grow up ahaha	0
8427	Brown is a color so my eyes are colored	0
6648	@kieffer_jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch	1
5786	@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.	0
7384	@tjdunn23 you're such a darkie.	0
2719	@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?	1
1398	&#8220;@LastWordEvan: An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. #Yankees #MLB&#8221; OMG. Feel an ulcer.	0
17519	RT @RollingWithTrin: "1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!" &#128514;&#128514;&#128514;	1
3366	@Godsmack_Music @iTunesMusic @iTunes That band is white trash, and only white trash would buy that album.	1
8907	Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty @RealWallieWall	0
13059	Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA http://t.co/k3cb7YVVGY	1
16821	RT @MickeyChristmas: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&#8230;	0
21611	Steve McNair got murdered by his side bitch man life is crazy	0
24294	every lady ain't no hoe but every lady sure ain't no queen	0
16518	RT @LauraRosenCohen: #AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;	0
16558	RT @LiFEOf_AYUNgIN: That pussy is never yours it's just your turn remember that . &#128175;	0
9778	Goofy ass. lmfaoo make a niggah laugh	0
17703	RT @ShowMeATittie: What it ih hoe, wassuh ..can a nigga get in dem guts	0
